idTreatmentCartDetails,CutitronicsTreatmentID,TreatmentNumber,CutitronicsCartID,CutitronicsSKUID,CartLevel,CartState,CartDispensedAmount,CutitronicsParameterID,CartEnvTemperature,CartEnvHumidity,CartEnvPollution,CartEnvUv,Tracked,CutitronicsClientID,TreatmentStartDate,TreatmentType,CutitronicsCtrlID,CtrlBatteryLevel,CtrlTemperature,CtrlDatetime,CtrlState,CtrlStatus,CtrlFirmwareVersion,CtrlLatitude,CtrlLongitude,CtrlSkinHealth,CtrlHumidity,CtrlaccData,MeasurementArea,Status,clientLat,clientLon,FirstName,Surname,YOB,Gender,FITZP,SkinConcerns,Allergies,CutitronicsBrandID,CutitronicsSKUCat,CutitronicsSKUType,CutitronicsSKUName,prescribedOn,PrescriptionName,PrescriptionType,recommendAmount,UsageAM,UsagePM,CartInitLevel,installDate
847,5acd3caa-f29a-44e9-8f38-0e89a113fc73,14,0cb26a14-5f93-11ea-894b-106530b25ee4,0caf1b14-5f93-11ea-b4c7-106530b25ee4,25,inUse,3,6cf2d714-72dd-4481-967a-d9d9679d8007,68,77,75,85,TRUE,0cabba0b-5f93-11ea-97e5-106530b25ee4,14/06/2020 08:00,Dispense,0caf1b1f-5f93-11ea-8a0f-106530b25ee4,35,16,14/06/2020 00:00,PRE-BRAND,34,1.00.00,56,-3.2,140,42,0,N/A,Registered,38.88028,-6.975278,Kevin,Kelly,1990,M,4,None,None,0c9fcdb8-5f93-11ea-846e-106530b25ee4,CART,Cream,Marine Cream,27/05/2020 13:56,Dry Skin,Daily,3,1,0,63,01/06/2020
848,d8e0f548-132a-4969-9b37-b3ef36be1731,15,0cb26a14-5f93-11ea-894b-106530b25ee4,0caf1b14-5f93-11ea-b4c7-106530b25ee4,22,inUse,3,ef82bf50-e2d8-4950-9b67-198754bdf25e,82,83,74,50,TRUE,0cabba0b-5f93-11ea-97e5-106530b25ee4,15/06/2020 08:00,Dispense,0caf1b1f-5f93-11ea-8a0f-106530b25ee4,30,16,15/06/2020 00:00,PRE-BRAND,34,1.00.00,56,-3.2,140,42,0,N/A,Registered,38.88028,-6.975278,Kevin,Kelly,1990,M,4,None,None,0c9fcdb8-5f93-11ea-846e-106530b25ee4,CART,Cream,Marine Cream,27/05/2020 13:56,Dry Skin,Daily,3,1,0,63,01/06/2020
848,d8e0f548-132a-4969-9b37-b3ef36be1731,16,0cb26a14-5f93-11ea-894b-106530b25ee4,0caf1b14-5f93-11ea-b4c7-106530b25ee4,19,inUse,3,ef82bf50-e2d8-4950-9b67-198754bdf25e,81,64,55,62,TRUE,0cabba0b-5f93-11ea-97e5-106530b25ee4,16/06/2020 08:00,Dispense,0caf1b1f-5f93-11ea-8a0f-106530b25ee4,25,16,16/06/2020 00:00,PRE-BRAND,34,1.00.00,56,-3.2,140,42,0,N/A,Registered,38.88028,-6.975278,Kevin,Kelly,1990,M,4,None,None,0c9fcdb8-5f93-11ea-846e-106530b25ee4,CART,Cream,Marine Cream,27/05/2020 13:56,Dry Skin,Daily,3,1,0,63,01/06/2020
849,ebb0eae0-a33e-4bb3-be75-4eca5f897ea1,17,0cb26a14-5f93-11ea-894b-106530b25ee4,0caf1b14-5f93-11ea-b4c7-106530b25ee4,16,inUse,3,bb55ae0f-0214-4571-9ef5-ab0dfb15fa8a,53,84,66,63,TRUE,0cabba0b-5f93-11ea-97e5-106530b25ee4,17/06/2020 08:00,Dispense,0caf1b1f-5f93-11ea-8a0f-106530b25ee4,20,17,17/06/2020 00:00,PRE-BRAND,34,1.00.00,56,-3.2,140,39,0,N/A,Registered,38.88028,-6.975278,Kevin,Kelly,1990,M,4,None,None,0c9fcdb8-5f93-11ea-846e-106530b25ee4,CART,Cream,Marine Cream,27/05/2020 13:56,Dry Skin,Daily,3,1,0,63,01/06/2020
849,ebb0eae0-a33e-4bb3-be75-4eca5f897ea1,18,0cb26a14-5f93-11ea-894b-106530b25ee4,0caf1b14-5f93-11ea-b4c7-106530b25ee4,13,inUse,3,bb55ae0f-0214-4571-9ef5-ab0dfb15fa8a,82,71,72,63,TRUE,0cabba0b-5f93-11ea-97e5-106530b25ee4,18/06/2020 08:00,Dispense,0caf1b1f-5f93-11ea-8a0f-106530b25ee4,15,17,18/06/2020 00:00,PRE-BRAND,34,1.00.00,56,-3.2,150,39,0,N/A,Registered,38.88028,-6.975278,Kevin,Kelly,1990,M,4,None,None,0c9fcdb8-5f93-11ea-846e-106530b25ee4,CART,Cream,Marine Cream,27/05/2020 13:56,Dry Skin,Daily,3,1,0,63,01/06/2020
850,c43d4236-1fcc-4181-94b2-73bafa1b3c7e,19,0cb26a14-5f93-11ea-894b-106530b25ee4,0caf1b14-5f93-11ea-b4c7-106530b25ee4,10,inUse,3,468b0d6a-6504-46c6-b819-de8d140a1d4b,68,60,63,70,TRUE,0cabba0b-5f93-11ea-97e5-106530b25ee4,19/06/2020 08:00,Dispense,0caf1b1f-5f93-11ea-8a0f-106530b25ee4,10,17,19/06/2020 00:00,PRE-BRAND,34,1.00.00,56,-3.2,153,39,0,N/A,Registered,38.88028,-6.975278,Kevin,Kelly,1990,M,4,None,None,0c9fcdb8-5f93-11ea-846e-106530b25ee4,CART,Cream,Marine Cream,27/05/2020 13:56,Dry Skin,Daily,3,1,0,63,01/06/2020
850,c43d4236-1fcc-4181-94b2-73bafa1b3c7e,20,0cb26a14-5f93-11ea-894b-106530b25ee4,0caf1b14-5f93-11ea-b4c7-106530b25ee4,7,inUse,3,468b0d6a-6504-46c6-b819-de8d140a1d4b,71,84,75,79,TRUE,0cabba0b-5f93-11ea-97e5-106530b25ee4,20/06/2020 08:00,Dispense,0caf1b1f-5f93-11ea-8a0f-106530b25ee4,8,17,20/06/2020 00:00,PRE-BRAND,34,1.00.00,56,-3.2,153,39,0,N/A,Registered,38.88028,-6.975278,Kevin,Kelly,1990,M,4,None,None,0c9fcdb8-5f93-11ea-846e-106530b25ee4,CART,Cream,Marine Cream,27/05/2020 13:56,Dry Skin,Daily,3,1,0,63,01/06/2020
851,9c5436c4-917d-4091-80a5-cf13dd8921c1,21,0cb26a14-5f93-11ea-894b-106530b25ee4,0caf1b14-5f93-11ea-b4c7-106530b25ee4,4,inUse,3,34a09e6e-8156-4dbf-b8bb-ce7331e0fd92,56,72,67,82,TRUE,0cabba0b-5f93-11ea-97e5-106530b25ee4,21/06/2020 06:00,Dispense,0caf1b1f-5f93-11ea-8a0f-106530b25ee4,5,17,21/06/2020 00:00,PRE-BRAND,34,1.00.00,56,-3.2,155,39,0,N/A,Registered,38.88028,-6.975278,Kevin,Kelly,1990,M,4,None,None,0c9fcdb8-5f93-11ea-846e-106530b25ee4,CART,Cream,Marine Cream,27/05/2020 13:56,Dry Skin,Daily,3,1,0,63,01/06/2020
851,9c5436c4-917d-4091-80a5-cf13dd8921c1,22,0cb26a14-5f93-11ea-894b-106530b25ee4,0caf1b14-5f93-11ea-b4c7-106530b25ee4,1,inUse,3,34a09e6e-8156-4dbf-b8bb-ce7331e0fd92,65,71,84,65,TRUE,0cabba0b-5f93-11ea-97e5-106530b25ee4,22/06/2020 06:00,Dispense,0caf1b1f-5f93-11ea-8a0f-106530b25ee4,3,17,22/06/2020 00:00,PRE-BRAND,34,1.00.00,56,-3.2,155,39,0,N/A,Registered,38.88028,-6.975278,Kevin,Kelly,1990,M,4,None,None,0c9fcdb8-5f93-11ea-846e-106530b25ee4,CART,Cream,Marine Cream,27/05/2020 13:56,Dry Skin,Daily,3,1,0,63,01/06/2020
852,12323242,1,123,0caf1b14-5f93-11ea-b4c7-106530b25ee4,62,inUse,1,e6ee4e8f-1f03-426e-aa12-5e96f9a43e86,74,72,66,69,TRUE,0cabba0b-5f93-11ea-97e5-106530b25ee5,01/06/2020 00:00,Dispense,0caf1b1f-5f93-11ea-8a0f-106530b25ee5,100,20,01/06/2020 00:00,PRE-BRAND,12313,1.00.00,51.5,22.2,99,89,123,N/A,Registered,38.88028,-6.975278,Joanna,Kelly,1985,F,3,None,None,0c9fcdb8-5f93-11ea-846e-106530b25ee4,CART,Cream,Marine Cream,27/05/2020 13:56,Dry Skin,Daily,1,1,0,63,01/06/2020
853,12323243,2,123,0caf1b14-5f93-11ea-b4c7-106530b25ee4,61,inUse,1,e6ee4e8f-1f03-426e-aa12-5e96f9a43e86,62,53,83,60,TRUE,0cabba0b-5f93-11ea-97e5-106530b25ee5,02/06/2020 00:00,Dispense,0caf1b1f-5f93-11ea-8a0f-106530b25ee5,95,20,02/06/2020 00:00,PRE-BRAND,12313,1.00.00,51.5,22.2,95,89,123,N/A,Registered,38.88028,-6.975278,Joanna,Kelly,1985,F,3,None,None,0c9fcdb8-5f93-11ea-846e-106530b25ee4,CART,Cream,Marine Cream,27/05/2020 13:56,Dry Skin,Daily,1,1,0,63,01/06/2020
854,12323244,3,123,0caf1b14-5f93-11ea-b4c7-106530b25ee4,58,inUse,1,9e526c7b-8de8-4f02-a766-aa265ae8063c,67,85,74,82,TRUE,0cabba0b-5f93-11ea-97e5-106530b25ee5,03/06/2020 00:00,Dispense,0caf1b1f-5f93-11ea-8a0f-106530b25ee5,90,26,03/06/2020 00:00,PRE-BRAND,221,1.00.00,56,-3.2,91,53,0,N/A,Registered,38.88028,-6.975278,Joanna,Kelly,1985,F,3,None,None,0c9fcdb8-5f93-11ea-846e-106530b25ee4,CART,Cream,Marine Cream,27/05/2020 13:56,Dry Skin,Daily,1,1,0,63,01/06/2020
855,12323245,4,123,0caf1b14-5f93-11ea-b4c7-106530b25ee4,55,inUse,1,9e526c7b-8de8-4f02-a766-aa265ae8063c,60,58,72,57,TRUE,0cabba0b-5f93-11ea-97e5-106530b25ee5,04/06/2020 00:00,Dispense,0caf1b1f-5f93-11ea-8a0f-106530b25ee5,85,26,04/06/2020 00:00,PRE-BRAND,221,1.00.00,56,-3.2,87,53,0,N/A,Registered,38.88028,-6.975278,Joanna,Kelly,1985,F,3,None,None,0c9fcdb8-5f93-11ea-846e-106530b25ee4,CART,Cream,Marine Cream,27/05/2020 13:56,Dry Skin,Daily,1,1,0,63,01/06/2020
856,12323246,5,123,0caf1b14-5f93-11ea-b4c7-106530b25ee4,52,inUse,1,6c80f65c-e396-41e6-a8ee-b2e8b761e51a,50,78,71,55,TRUE,0cabba0b-5f93-11ea-97e5-106530b25ee5,05/06/2020 00:00,Dispense,0caf1b1f-5f93-11ea-8a0f-106530b25ee5,80,13,05/06/2020 00:00,PRE-BRAND,34,1.00.00,56,-3.2,83,40,0,N/A,Registered,38.88028,-6.975278,Joanna,Kelly,1985,F,3,None,None,0c9fcdb8-5f93-11ea-846e-106530b25ee4,CART,Cream,Marine Cream,27/05/2020 13:56,Dry Skin,Daily,1,1,0,63,01/06/2020
857,12323247,6,123,0caf1b14-5f93-11ea-b4c7-106530b25ee4,49,inUse,1,6c80f65c-e396-41e6-a8ee-b2e8b761e51a,53,55,75,67,TRUE,0cabba0b-5f93-11ea-97e5-106530b25ee5,06/06/2020 00:00,Dispense,0caf1b1f-5f93-11ea-8a0f-106530b25ee5,75,13,06/06/2020 00:00,PRE-BRAND,34,1.00.00,56,-3.2,79,40,0,N/A,Registered,38.88028,-6.975278,Joanna,Kelly,1985,F,3,None,None,0c9fcdb8-5f93-11ea-846e-106530b25ee4,CART,Cream,Marine Cream,27/05/2020 13:56,Dry Skin,Daily,1,1,0,63,01/06/2020
858,12323248,7,123,0caf1b14-5f93-11ea-b4c7-106530b25ee4,46,inUse,1,b7b46ead-d872-4395-882e-8b4fbfc91c22,73,51,50,51,TRUE,0cabba0b-5f93-11ea-97e5-106530b25ee5,07/06/2020 00:00,Dispense,0caf1b1f-5f93-11ea-8a0f-106530b25ee5,70,13,07/06/2020 00:00,PRE-BRAND,34,1.00.00,56,-3.2,75,40,0,N/A,Registered,38.88028,-6.975278,Joanna,Kelly,1985,F,3,None,None,0c9fcdb8-5f93-11ea-846e-106530b25ee4,CART,Cream,Marine Cream,27/05/2020 13:56,Dry Skin,Daily,1,1,0,63,01/06/2020
859,12323249,8,123,0caf1b14-5f93-11ea-b4c7-106530b25ee4,43,inUse,1,b7b46ead-d872-4395-882e-8b4fbfc91c22,82,60,83,57,TRUE,0cabba0b-5f93-11ea-97e5-106530b25ee5,08/06/2020 00:00,Dispense,0caf1b1f-5f93-11ea-8a0f-106530b25ee5,65,13,08/06/2020 00:00,PRE-BRAND,34,1.00.00,56,-3.2,71,40,0,N/A,Registered,38.88028,-6.975278,Joanna,Kelly,1985,F,3,None,None,0c9fcdb8-5f93-11ea-846e-106530b25ee4,CART,Cream,Marine Cream,27/05/2020 13:56,Dry Skin,Daily,1,1,0,63,01/06/2020
860,12323250,9,123,0caf1b14-5f93-11ea-b4c7-106530b25ee4,40,inUse,2,9cea1bf7-2e3b-4f2a-9cfa-2c9219292532,59,73,69,67,TRUE,0cabba0b-5f93-11ea-97e5-106530b25ee5,09/06/2020 00:00,Dispense,0caf1b1f-5f93-11ea-8a0f-106530b25ee5,60,13,09/06/2020 00:00,PRE-BRAND,34,1.00.00,56,-3.2,73,40,0,N/A,Registered,38.88028,-6.975278,Joanna,Kelly,1985,F,3,None,None,0c9fcdb8-5f93-11ea-846e-106530b25ee4,CART,Cream,Marine Cream,27/05/2020 13:56,Dry Skin,Daily,2,1,0,63,01/06/2020
861,12323251,10,123,0caf1b14-5f93-11ea-b4c7-106530b25ee4,37,inUse,2,9cea1bf7-2e3b-4f2a-9cfa-2c9219292532,79,57,60,58,TRUE,0cabba0b-5f93-11ea-97e5-106530b25ee5,10/06/2020 00:00,Dispense,0caf1b1f-5f93-11ea-8a0f-106530b25ee5,55,13,10/06/2020 00:00,PRE-BRAND,34,1.00.00,56,-3.2,75,40,0,N/A,Registered,38.88028,-6.975278,Joanna,Kelly,1985,F,3,None,None,0c9fcdb8-5f93-11ea-846e-106530b25ee4,CART,Cream,Marine Cream,27/05/2020 13:56,Dry Skin,Daily,2,1,0,63,01/06/2020
862,12323252,11,123,0caf1b14-5f93-11ea-b4c7-106530b25ee4,34,inUse,3,c857c3ae-3663-4b7f-b330-b8a40d7ac0a1,62,84,52,57,TRUE,0cabba0b-5f93-11ea-97e5-106530b25ee5,11/06/2020 00:00,Dispense,0caf1b1f-5f93-11ea-8a0f-106530b25ee5,50,16,11/06/2020 00:00,PRE-BRAND,34,1.00.00,56,-3.2,77,42,0,N/A,Registered,38.88028,-6.975278,Joanna,Kelly,1985,F,3,None,None,0c9fcdb8-5f93-11ea-846e-106530b25ee4,CART,Cream,Marine Cream,27/05/2020 13:56,Dry Skin,Daily,3,1,0,63,01/06/2020
863,12323253,12,123,0caf1b14-5f93-11ea-b4c7-106530b25ee4,31,inUse,3,c857c3ae-3663-4b7f-b330-b8a40d7ac0a1,50,50,82,80,TRUE,0cabba0b-5f93-11ea-97e5-106530b25ee5,12/06/2020 00:00,Dispense,0caf1b1f-5f93-11ea-8a0f-106530b25ee5,45,16,12/06/2020 00:00,PRE-BRAND,34,1.00.00,56,-3.2,79,42,0,N/A,Registered,38.88028,-6.975278,Joanna,Kelly,1985,F,3,None,None,0c9fcdb8-5f93-11ea-846e-106530b25ee4,CART,Cream,Marine Cream,27/05/2020 13:56,Dry Skin,Daily,3,1,0,63,01/06/2020
864,12323254,13,123,0caf1b14-5f93-11ea-b4c7-106530b25ee4,28,inUse,3,6cf2d714-72dd-4481-967a-d9d9679d8007,51,75,76,85,TRUE,0cabba0b-5f93-11ea-97e5-106530b25ee5,13/06/2020 00:00,Dispense,0caf1b1f-5f93-11ea-8a0f-106530b25ee5,40,16,13/06/2020 00:00,PRE-BRAND,34,1.00.00,56,-3.2,81,42,0,N/A,Registered,38.88028,-6.975278,Joanna,Kelly,1985,F,3,None,None,0c9fcdb8-5f93-11ea-846e-106530b25ee4,CART,Cream,Marine Cream,27/05/2020 13:56,Dry Skin,Daily,3,1,0,63,01/06/2020
865,12323255,14,123,0caf1b14-5f93-11ea-b4c7-106530b25ee4,25,inUse,3,6cf2d714-72dd-4481-967a-d9d9679d8007,62,67,59,85,TRUE,0cabba0b-5f93-11ea-97e5-106530b25ee5,14/06/2020 00:00,Dispense,0caf1b1f-5f93-11ea-8a0f-106530b25ee5,35,16,14/06/2020 00:00,PRE-BRAND,34,1.00.00,56,-3.2,87,42,0,N/A,Registered,38.88028,-6.975278,Joanna,Kelly,1985,F,3,None,None,0c9fcdb8-5f93-11ea-846e-106530b25ee4,CART,Cream,Marine Cream,27/05/2020 13:56,Dry Skin,Daily,3,1,0,63,01/06/2020
866,12323256,15,123,0caf1b14-5f93-11ea-b4c7-106530b25ee4,22,inUse,3,ef82bf50-e2d8-4950-9b67-198754bdf25e,64,85,76,79,TRUE,0cabba0b-5f93-11ea-97e5-106530b25ee5,15/06/2020 00:00,Dispense,0caf1b1f-5f93-11ea-8a0f-106530b25ee5,30,16,15/06/2020 00:00,PRE-BRAND,34,1.00.00,56,-3.2,93,42,0,N/A,Registered,38.88028,-6.975278,Joanna,Kelly,1985,F,3,None,None,0c9fcdb8-5f93-11ea-846e-106530b25ee4,CART,Cream,Marine Cream,27/05/2020 13:56,Dry Skin,Daily,3,1,0,63,01/06/2020
